Unnamed: 0,origin,label,attack,query_time
0,"Blind Date (Columbia Pictures, 1934), was a decent film, but I have a few issues with this film. First of all, I don't fault the actors in this film at all, but more or less, I have a problem with the script. Also, I understand that this film was made in the 1930's and people were looking to escape reality, but the script made Ann Sothern's character look weak. She kept going back and forth between suitors and I felt as though she should have stayed with Paul Kelly's character in the end. He truly did care about her and her family and would have done anything for her and he did by giving her up in the end to fickle Neil Hamilton who in my opinion was only out for a good time. Paul Kelly's character, although a workaholic was a man of integrity and truly loved Kitty (Ann Sothern) as opposed to Neil Hamilton, while he did like her a lot, I didn't see the depth of love that he had for her character. The production values were great, but the script could have used a little work.",0,"blind date ( columbia pictures , 1934 ), was a decent film , but i have a few issues with this film . first of all , i don ' t fault the actors in this film at all , but more or less , i have a problem with the script . also , i understand that this film was made in the 1930 ' s and people were looking to escape reality , but the script made ann sothern ' s character look weak . she kept going back and forth between suitors and i felt as though she should have stayed with paul kelly ' s character in the end . he truly did care about her and her family and would have done anything for her and he did by giving her up in the end to fickle neil hamilton who in my opinion was only out for a good time . paul kelly ' s character , although a workaholic was a man of integrity and truly loved kitty ( ann sothern ) as opposed to neil hamilton , while he did like her a lot , i didn ' t see the depth of love that he had for her character . the production values were great , but the script could have used a slight work .",1561
2,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.",0,"four things intrigued me as to this moving - firstly , it stars carly pope ( of "" popular "" fame ), who is always a pleasure to watch . secdonly , it features vivid new zealand actress rena owen . thirdly , it is filmed in association with the new zealand film commission . fourthly , a friend recommended it to me . however , i was utterly disappointed . the whole storyline is derisory and complicated , with very piffling resolution . pope ' s acting is fine , but owen is unfortunately under - used . the other actors and actresses are all all , but i am unfamiliar with them all . aside from the nice riddles which are littered throughout the moving ( and pope and owen ), this motion isn ' t very safe . so the moral of the account is ... don ' t scout it unless you really want to .",608
5,"generally speaking I don't make negative comments on here. But since this is a festival piece, I don't want you to waste your time when you could see something else that might not be playing again.<br /><br />I thought the actors were pretty bad. For instance, they totally didn't play off each other, rather, they waited to RECITE their lines which were pretty poor to begin with. The dialogue sounded really forced. Norman or whatever his name tried, or so it would appear, to be witty and biting in the lines he chose but just fell really short.<br /><br />After words he asked if anyone saw the ending coming and some people were all ""yea"", and he all but called them liars. Look there were so many clues, the biggest being a briefcase full of cash for a $500 an hour whore. I mean the john gave her at least 20g's... tell tale sign. Now no you couldn't see exactly what was going to happen but by the time the twist actually occurred, I for one, didn't even care. I was just glad to get out of there. I asked him which draft he shot and he said 8.1, maybe next time he will wait to shoot 'til 15.3 cause this needed a lot of work.<br /><br />But he seemed like a fairly nice guy, he is making his own films, he'll probably get better and I hope he does, not in a snotty way either, I mean it, I wish him luck. Just remember, this is just my opinion.",0,"generally speaking i don ' t make negative comments on here . but since this is a festival musical , i don ' t want you to emaciate your time when you could experience something else that might not be diddle again .< br />< br /> i suppose the worker were somewhat sorry . for instance , they totally didn ' t make off each other , sooner , they waited to recite their short which were pretty misfortunate to begin with . the dialogue sounded really forced . norman or whatever his name tried , or so it would appear , to be witty and biting in the bank he chose but just go really brusque .< br />< br /> after good he asked if anyone saw the ending coming and some people were all "" yea "", and he all but called them liars . look there were so many clues , the cock-a-hoop being a briefcase full of cash for a $ 500 an hour whore . i mean the john gave her at least 20g ' s ... tell tale sign . now no you couldn ' t attend exactly what was going to happen but by the prison the eddy actually occurred , i for one , didn ' t even worry . i was just glad to come out of there . i take him which draft he shot and he said 8 . 1 , maybe next time he will wait to shoot ' til 15 . 3 cause this needed a lot of work .< br />< br /> but he seemed like a fair nice guy , he is making his own moving-picture , he ' ll probably suffer better and i hope he behave , not in a snotty way either , i mean it , i wish him luck . just remember , this is just my opinion .",2252
6,"My parents used to rent a lot of horror movies when I was a child. We loved watching them even when they were bad they made for some enjoyment. This was one such movie, kind of hard to review as I have only seen it the one time as a child, but it is not anything I want to track down again so I can do a more in-depth review. The story has some old horror actor legend dying. I seem to remember he acted a bit like an over the top Vincent Price, without being likable and classy. He commits murders and dies, but what is this? Is the movie over already? No, as some kids for some reason snag the body and are prepared for a fun night of being killed by the ham from beyond the grave. I remember the murders were nothing all that special after the first couple and I remember this movie was rather disappointing. Seemed to have a good premise, but it just failed to deliver the goods as more cool kills were needed and that super horror actor needed to add a bit to his repertoire.",0,"my parents used to rent a lot of horror movies when i was a child . we loved watching them even when they were bad they made for some enjoyment . this was one such moving , kind of hard to review as i have only seen it the one time as a child , but it is not anything i want to pass down again so i can do a more in - depth review . the story has some old horror actor legend dying . i seem to remember he acted a bit like an over the top vincent price , without being likable and classy . he commits murders and dies , but what is this ? is the movie over already ? no , as some kids for some reason snag the body and are prepared for a fun night of being killed by the ham from beyond the grave . i remember the murders were nothing all that special after the first couple and i remember this movie was rather disappointing . seemed to have a good premise , but it just failed to deliver the goods as more cool kills were needed and that super horror actor needed to add a bit to his repertoire .",1322
8,"This film seems well made, and more efforts should be made to promote films by women. That aside, this film is also profoundly disturbing in that it justifies the manipulative and psychotic machinations of a character that is profoundly disturbed. If you've seen any of the promotional material, you might think this is a poignant film about a relationship that's reached its end, but none of that suggests how really disturbing the central premise is:<br /><br />A woman threatens suicide unless her soon to be ex agrees to relive here most treasured memories of their relationship. When told how unfair (to say the least) that such a threat is, Tessa (the purported protagonist) suggests that ""life's not fair.""<br /><br />Huh??? This character also uses tears to manipulate her former lover into staying, and coaxes him into sexually oriented behavior (which she initially denies as a motive) all the while assuring him ""this isn't sex.""<br /><br />Reverse the genders, have the leads played by Tracey Gold and Brian Austin-Green and this could air in feature length on Lifetime with a title like ""Hostage to Obsession."" There is no medically accepted definition of sound mental and emotional stability that would encompass Tessa's behavior in this film.<br /><br />Props to Kristen Thomson for playing a border-line psychotic, manipulative ex to a T, perhaps too well because there is no well-adjusted person, male or female, who could watch this and not have shivers run up their spine.",0,"this film seems well made , and more efforts should be made to promote films by women . that aside , this film is also profoundly touch in that it justifies the manipulative and psychotic machinations of a character that is profoundly disturbed . if you ' ve seen any of the promotional material , you might think this is a poignant film about a relationship that ' s reached its end , but none of that suggests how really disturbing the central premise is :< br />< br /> a woman threatens suicide unless her soon to be ex agrees to relive here most treasured memories of their relationship . when told how unfair ( to say the least ) that such a threat is , tessa ( the purported protagonist ) suggests that "" life ' s not fair . ""< br />< br /> huh ??? this character also uses tears to manipulate her former lover into staying , and coaxes him into sexually oriented behavior ( which she initially denies as a motive ) all the while assuring him "" this isn ' t sex . ""< br />< br /> reverse the genders , have the leads played by tracey gold and brian austin - green and this could air in feature length on lifetime with a title like "" hostage to obsession ."" there is no medically accepted definition of sound mental and emotional stability that would encompass tessa ' s behavior in this film .< br />< br /> props to kristen thomson for playing a border - line psychotic , manipulative ex to a t , perhaps too well because there is no well - adjusted person , male or female , who could watch this and not have shivers run up their spine .",1520
10,"There is not much to add to what others have already commented, the movie fails hard where it shouldn't, it has no depth in the planning of the heist and the characters are so unbelievable.<br /><br />One thing that got me thinking, was that although the rest of the gang is trying hard to remove the pins from the doors of an armored truck, because there is supposed to be no other way of opening it, the guy inside the truck, with great ease manages to remove the floor of the truck which happens to have a hole in it so he can get out, and then get back in, without being noticed by anyone, because no one else could think that he could get out from there or even better, that they could have gotten into from there.<br /><br />Promising but not quite there.",0,"there is not much to add to what others have already commented , the movie flush hard where it shouldn ' t , it has no depth in the planning of the heist and the characters are so incredible .< br />< br /> one thing that got me thinking , was that although the rest of the gang is trying hard to remove the pins from the doors of an armored truck , because there is supposed to be no other way of opening it , the guy inside the truck , with great ease manages to remove the floor of the truck which happens to have a hole in it so he can get out , and then get back in , without being noticed by anyone , because no one else could think that he could get out from there or even better , that they could have gotten into from there .< br />< br /> promising but not quite there .",1115
18,"i was looking forward to this, and to be honest there were some bright spots, but it would have worked better if it had concentrated on one story rather than shooting all over the world. The many dogs were a lot of fun but i got bored of the wine fascists pompously whining (;-)) on about their achievements.<br /><br />I felt it would have worked better as an hour long TV documentary, concentrating on one of the many different issues it explored. The most interesting being the french town near montpelier fighting off a an American wine company's campaign to get rid of the historic forests. A socialist mayor agreed to a deal, a nicely timed election arrived, and a communist mayor was elected, who turned it down, much to the exasperation of the American wine execs...<br /><br />hopefully the director's cut will be shorter than the original..",0,"i was looking forward to this , and to be honest there were some vivid spots , but it would have worked better if it had concentrated on one story rather than shooting all over the world . the many pawl were a lot of fun but i got bored of the wine fascists pompously whining (;-)) on about their achievements .< br />< br /> i felt it would have worked better as an hour long tv documentary , concentrating on one of the many different issues it explored . the most interesting being the french town near montpelier fighting off a an american wine company ' s campaign to get rid of the historic forests . a socialist mayor agreed to a deal , a nicely timed election arrived , and a communist mayor was elected , who turned it down , much to the exasperation of the american wine execs ...< br />< br /> hopefully the director ' s cut will be shorter than the original ..",1143
19,"My god...i have not seen such an awful movie in a long...long time...saw it last night and wanted to leave after 20 minutes...keira knightley tries really really hard in this one, but she cant handle it..dropped her accent every once in a while and didn't have the charisma to fill the role...sienna millers acting gets you to a point where you start to ask yourself: Has she ever had acting lessons? judging by the edge of love shes never been to acting class, but should consider to go in the near future...they both look really pretty..maybe thats what they should focus on in their future career..if they can be actresses everybody can!",0,"my god ... i have not seen such an amazing movie in a long ... long time ... saw it last night and wanted to leave after 20 minutes ... keira knightley tries really really hard in this one , but she cant handle it .. dropped her accent every once in a while and didn ' t have the charisma to fill the role ... sienna millers acting gets you to a point where you start to ask yourself : has she ever had acting lessons ? judging by the edge of love shes never been to acting class , but should consider to go in the near future ... they both look really pretty .. maybe thats what they should focus on in their future career .. if they can be actresses everybody can !",947
21,"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.",0,"if "" b "" movies , outwear and corny scripts , and golf carts snip up as some sort of futuristic mode of transport are your sorting of entertainment , you ' ll believably love this . otherwise , draw it . the topless newsreader , though completely irrelevant , did give a few seconds of amusement .",295
33,"The One is a very aptly name show, mostly because it comes close to being the only network shows on in prime time that barely more than one person is watching.<br /><br />When I first heard of The One, I thought to myself ""Weee!! Another sing-song show! We don't have enough of those!"" and then proceeded to strap on my helmet and run about my home hitting my head on blunt objects and sharp corners. Because in all honesty, the constant, year round pain and suffering inflicted by having only one or two ""talent"" based reality shows running just isn't enough. We needed another one. And not just any one - ""THE"" One. The one with slightly less attractive contestants with slightly less talent. The one with slightly less of a point, though it's hard to imagine a scenario in which that's possible. The one with pointless footage of the contestants when they're not performing included. Because I care what Johnny Sings-a-lot does in his off hours! I really do! Now, you may be thinking ""Hey! On the entire continent of North America less than 4 million people watched the first episode. Doesn't that mean this show sucks?"" Well, to that I say less than 4 million people in North America have syphilis, so sometimes low numbers bring good news now don't they?. Think about it.<br /><br />In the end, The One may be horribly unoriginal, a show that even the airing network couldn't be bothered to promote because they too realize how absolutely worthless it is, but it's still not syphilis! Yay!",0,"the one is a very aptly name show , mostly because it comes close to being the only network shows on in prime time that barely more than one person is watching .< br />< br /> when i first heard of the one , i thought to myself "" weee !! another sing - song show ! we don ' t have enough of those !"" and then proceeded to strap on my helmet and run about my home hitting my head on blunt objects and sharp corners . because in all honesty , the constant , year round pain and suffering inflicted by having only one or two "" talent "" based reality shows running just isn ' t enough . we needed another one . and not just any one - "" the "" one . the one with slightly less attractive contestants with slightly less talent . the one with slightly less of a point , though it ' s hard to imagine a scenario in which that ' s possible . the one with pointless footage of the contestants when they ' re not performing included . because i care what johnny sings - a - lot does in his off hours ! i really do ! now , you may be thinking "" hey ! on the entire continent of north america less than 4 million people watched the first episode . doesn ' t that mean this show sucks ?"" well , to that i say less than 4 million people in north america have syphilis , so sometimes low numbers bring good news now don ' t they ?. think about it .< br />< br /> in the end , the one may be horribly unoriginal , a show that even the airing network couldn ' t be bothered to promote because they too realize how absolutely worthless it is , but it ' s withal not syphilis ! yay !",1658
